time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
25400,4368,2304,6672,0,12096,64656,71328,12096,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
25401,4368,2304,6672,0,8064,54864,61536,8064,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
25402,4368,2304,6672,0,14400,66384,73056,14400,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
25403,4368,576,4944,0,65104,81168,86112,65104,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25404,4368,1152,5520,0,10368,61776,67296,10368,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25405,4368,1152,5520,0,10368,59472,64992,10368,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25406,4368,1728,6096,0,10944,64080,70176,10944,0,6096,6096,0,0,6096,0,6096,0,6096,6096,0
25407,4368,1728,6096,0,8640,57744,63840,8640,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25408,4368,1152,5520,0,10944,62928,68448,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25409,4368,1152,5520,0,7488,57168,62688,7488,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25410,4368,1728,6096,0,9216,61200,67296,9216,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25411,4368,1152,5520,0,13248,65808,71328,13248,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25412,4368,2304,6672,0,12672,65808,72480,12672,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
25413,4368,2880,7248,0,5760,51408,58656,5760,1728,5520,5520,1728,576,6672,1152,6096,0,7248,5520,1728
25414,4368,1728,6096,0,6912,54288,60384,6912,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25415,4368,1152,5520,0,9216,57168,62688,9216,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25416,4368,1728,6096,0,8640,57168,63264,8640,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
25417,4368,576,4944,0,12672,67536,72480,12672,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25418,4368,1728,6096,0,10944,61200,67296,10944,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
25419,4368,1728,6096,0,10368,60624,66720,10368,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
25420,4368,1728,6096,0,9216,58320,64416,9216,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
25421,4368,1152,5520,0,14400,69840,75360,14400,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25422,4368,576,4944,0,8640,58896,63840,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25423,4368,2304,6672,0,12096,64080,70752,12096,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
25424,4368,1152,5520,0,12672,66384,71904,12672,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
25425,4368,1152,5520,0,9216,56592,62112,9216,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25426,4368,2304,6672,0,11520,65232,71904,11520,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
25427,4368,0,4368,0,8064,57168,61536,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25428,4368,0,4368,0,9792,61776,66144,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25429,4368,0,4368,0,12672,67536,71904,12672,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25430,4368,2304,6672,0,73104,89808,96480,73104,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25431,4368,576,4944,0,132008,103440,108384,132008,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25432,4368,2880,7248,0,8640,56592,63840,8640,1152,6096,6096,1152,576,6672,576,6672,1152,6096,4944,2304
25433,4368,1728,6096,0,13248,68112,74208,13248,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25434,4368,576,4944,0,6336,54288,59232,6336,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25435,4368,1728,6096,0,10368,58320,64416,10368,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
25436,4368,2304,6672,0,81184,91536,98208,81184,576,6096,6096,576,0,6672,576,6096,1728,4944,4368,2304
25437,4368,1152,5520,0,76024,79440,84960,76024,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25438,4368,1152,5520,0,8064,56592,62112,8064,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25439,4368,2304,6672,0,14400,67536,74208,14400,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
25440,4368,2304,6672,0,11520,64080,70752,11520,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25441,4368,576,4944,0,8064,57168,62112,8064,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25442,4368,2304,6672,0,79608,88080,94752,79608,0,6672,6672,0,0,6672,0,6672,1728,4944,4944,1728
25443,4368,1152,5520,0,9792,60624,66144,9792,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25444,4368,2880,7248,0,10368,59472,66720,10368,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
25445,4368,1728,6096,0,9216,57744,63840,9216,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
25446,4368,0,4368,0,10368,64656,69024,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25447,4368,1728,6096,0,10368,63504,69600,10368,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
25448,4368,0,4368,0,10368,64080,68448,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25449,4368,1728,6096,0,8640,56016,62112,8640,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25450,4368,2304,6672,0,13824,66384,73056,13824,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
25451,4368,1152,5520,0,11520,60624,66144,11520,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25452,4368,1152,5520,0,85896,88080,93600,85896,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25453,4368,1728,6096,0,9792,62928,69024,9792,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
25454,4368,1152,5520,0,75208,86352,91872,75208,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25455,4368,1728,6096,0,10944,61200,67296,10944,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25456,4368,1728,6096,0,8064,54864,60960,8064,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25457,4368,1152,5520,0,12096,68112,73632,12096,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25458,4368,2880,7248,0,15552,69264,76512,15552,576,6672,6672,576,576,6672,0,7248,1152,6096,5520,1728
25459,4368,1152,5520,0,6336,51984,57504,6336,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25460,4368,576,4944,0,10944,62352,67296,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25461,4368,3456,7824,0,11520,62352,70176,11520,1728,6096,6096,1728,0,7824,1728,6096,1152,6672,4944,2880
25462,4368,3456,7824,0,10368,60624,68448,10368,1728,6096,6096,1728,576,7248,1152,6672,576,7248,5520,2304
25463,4368,2304,6672,0,11520,63504,70176,11520,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
25464,4368,1152,5520,0,63160,89232,94752,63160,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25465,4368,576,4944,0,8064,57744,62688,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25466,4368,2304,6672,0,10368,64080,70752,10368,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
25467,4368,1728,6096,0,9216,57168,63264,9216,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
25468,4368,2304,6672,0,11520,62928,69600,11520,576,6096,6096,576,576,6096,0,6672,576,6096,5520,1152
25469,4368,576,4944,0,8640,57744,62688,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25470,4368,2304,6672,0,13248,65808,72480,13248,1152,5520,5520,1152,576,6096,576,6096,1152,5520,4368,2304
25471,4368,1152,5520,0,62928,81168,86688,62928,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25472,4368,2304,6672,0,10368,60624,67296,10368,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
25473,4368,576,4944,0,8064,57168,62112,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25474,4368,576,4944,0,5760,52560,57504,5760,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25475,4368,1728,6096,0,16128,74448,80544,16128,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
25476,4368,1728,6096,0,8640,56592,62688,8640,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
25477,4368,576,4944,0,5184,50832,55776,5184,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25478,4368,576,4944,0,12672,68112,73056,12672,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25479,4368,1728,6096,0,9792,60624,66720,9792,0,6096,6096,0,0,6096,0,6096,1728,4368,4368,1728
25480,4368,576,4944,0,74672,80592,85536,74672,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25481,4368,2880,7248,0,8064,57168,64416,8064,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
25482,4368,1152,5520,0,6912,57168,62688,6912,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
25483,4368,1152,5520,0,9792,57744,63264,9792,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25484,4368,2304,6672,0,14976,69840,76512,14976,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
25485,4368,1152,5520,0,6336,53136,58656,6336,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25486,4368,1152,5520,0,10944,64080,69600,10944,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25487,4368,1152,5520,0,8064,57168,62688,8064,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25488,4368,2304,6672,0,75288,80592,87264,75288,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
25489,4368,576,4944,0,8640,58896,63840,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25490,4368,576,4944,0,10368,62352,67296,10368,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25491,4368,0,4368,0,6336,53136,57504,6336,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25492,4368,1728,6096,0,9216,60624,66720,9216,0,6096,6096,0,0,6096,0,6096,0,6096,6096,0
25493,4368,2880,7248,0,10944,60624,67872,10944,1728,5520,5520,1728,1152,6096,576,6672,0,7248,5520,1728
25494,4368,576,4944,0,5760,55440,60384,5760,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25495,4368,1728,6096,0,9216,58320,64416,9216,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
25496,4368,576,4944,0,12672,66960,71904,12672,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25497,4368,2304,6672,0,7488,54864,61536,7488,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
25498,4368,1728,6096,0,8064,56592,62688,8064,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25499,4368,1152,5520,0,13248,69840,75360,13248,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25500,4368,2304,6672,0,8064,56592,63264,8064,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
25501,4368,1152,5520,0,9216,57168,62688,9216,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25502,4368,1728,6096,0,12672,65808,71904,12672,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
25503,4368,2880,7248,0,12672,64656,71904,12672,2304,4944,4944,2304,576,6672,1728,5520,576,6672,4368,2880
25504,4368,2304,6672,0,9792,60048,66720,9792,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
25505,4368,1152,5520,0,6336,52560,58080,6336,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25506,4368,1728,6096,0,9792,60624,66720,9792,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
25507,4368,2880,7248,0,10944,61776,69024,10944,2880,4368,4368,2880,576,6672,2304,4944,0,7248,4368,2880
25508,4368,2304,6672,0,9792,59472,66144,9792,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
25509,4368,1728,6096,0,12672,65808,71904,12672,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
25510,4368,1728,6096,0,8064,55440,61536,8064,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25511,4368,1728,6096,0,8064,57168,63264,8064,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25512,4368,2880,7248,0,62872,84624,91872,62872,1728,5520,5520,1728,0,7248,1728,5520,576,6672,4944,2304
25513,4368,1728,6096,0,65320,80016,86112,65320,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25514,4368,1152,5520,0,10368,62352,67872,10368,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25515,4368,1152,5520,0,10944,61776,67296,10944,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25516,4368,2304,6672,0,9216,55440,62112,9216,1728,4944,4944,1728,0,6672,1728,4944,576,6096,4368,2304
25517,4368,1152,5520,0,10944,62928,68448,10944,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25518,4368,576,4944,0,8064,54864,59808,8064,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25519,4368,1152,5520,0,6912,53136,58656,6912,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25520,4368,1728,6096,0,16704,77904,84000,16704,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25521,4368,2880,7248,0,9792,59472,66720,9792,1728,5520,5520,1728,0,7248,1728,5520,576,6672,4944,2304
25522,4368,576,4944,0,8064,56592,61536,8064,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25523,4368,1152,5520,0,9216,58896,64416,9216,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25524,4368,1728,6096,0,8640,57168,63264,8640,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
25525,4368,1728,6096,0,8064,55440,61536,8064,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25526,4368,1152,5520,0,76384,88656,94176,76384,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25527,4368,0,4368,0,5760,51408,55776,5760,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25528,4368,1728,6096,0,7488,57168,63264,7488,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25529,4368,2304,6672,0,10368,60048,66720,10368,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
25530,4368,1152,5520,0,8640,57744,63264,8640,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
25531,4368,576,4944,0,65696,73104,78048,65696,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25532,4368,1152,5520,0,8640,57168,62688,8640,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25533,4368,1152,5520,0,5184,50256,55776,5184,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25534,4368,1728,6096,0,9216,57744,63840,9216,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
25535,4368,1728,6096,0,12096,65232,71328,12096,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25536,4368,1728,6096,0,9216,60624,66720,9216,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25537,4368,1728,6096,0,4608,49680,55776,4608,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
25538,4368,2304,6672,0,10368,60048,66720,10368,1728,4944,4944,1728,1152,5520,576,6096,576,6096,4368,2304
25539,4368,1728,6096,0,10368,61200,67296,10368,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
25540,4368,1152,5520,0,12672,65808,71328,12672,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25541,4368,1728,6096,0,12672,66384,72480,12672,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
25542,4368,1728,6096,0,8064,54864,60960,8064,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25543,4368,576,4944,0,6912,56016,60960,6912,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25544,4368,0,4368,0,11520,66960,71328,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25545,4368,2880,7248,0,12096,66960,74208,12096,2880,4368,4368,2880,1152,6096,1728,5520,0,7248,4368,2880
25546,4368,1152,5520,0,8064,55440,60960,8064,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25547,4368,0,4368,0,8064,56592,60960,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25548,4368,2880,7248,0,8064,56016,63264,8064,1728,5520,5520,1728,1152,6096,576,6672,576,6672,4944,2304
25549,4368,1152,5520,0,70712,85776,91296,70712,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25550,4368,576,4944,0,9216,58896,63840,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25551,4368,576,4944,0,7488,57168,62112,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25552,4368,576,4944,0,8640,58896,63840,8640,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25553,4368,1152,5520,0,6336,53136,58656,6336,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
25554,4368,1152,5520,0,65928,87504,93024,65928,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25555,4368,0,4368,0,9216,58896,63264,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25556,4368,576,4944,0,6336,54864,59808,6336,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25557,4368,2880,7248,0,10944,60624,67872,10944,2304,4944,4944,2304,2304,4944,0,7248,0,7248,4944,2304
25558,4368,1728,6096,0,9216,58320,64416,9216,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
25559,4368,576,4944,0,10944,62928,67872,10944,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25560,4368,1728,6096,0,9792,60624,66720,9792,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25561,4368,1152,5520,0,9792,59472,64992,9792,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25562,4368,576,4944,0,9792,61776,66720,9792,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
25563,4368,0,4368,0,65488,89232,93600,65488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25564,4368,0,4368,0,8640,60048,64416,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25565,4368,1152,5520,0,9792,62352,67872,9792,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25566,4368,1728,6096,0,8640,56592,62688,8640,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
25567,4368,576,4944,0,13824,65808,70752,13824,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25568,4368,1152,5520,0,6336,53712,59232,6336,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25569,4368,576,4944,0,8064,55440,60384,8064,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25570,4368,1728,6096,0,11520,62352,68448,11520,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
25571,4368,576,4944,0,8640,60048,64992,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25572,4368,576,4944,0,11520,63504,68448,11520,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25573,4368,0,4368,0,8064,56592,60960,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25574,4368,1728,6096,0,10368,59472,65568,10368,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
25575,4368,0,4368,0,71424,80016,84384,71424,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25576,4368,1152,5520,0,9792,60624,66144,9792,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25577,4368,2304,6672,0,87368,84624,91296,87368,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
25578,4368,1152,5520,0,10944,64080,69600,10944,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25579,4368,1152,5520,0,8640,56016,61536,8640,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
25580,4368,1152,5520,0,10944,62352,67872,10944,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
25581,4368,1152,5520,0,11520,66384,71904,11520,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25582,4368,1152,5520,0,10368,61200,66720,10368,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25583,4368,2880,7248,0,12096,62928,70176,12096,1728,5520,5520,1728,1152,6096,576,6672,576,6672,4944,2304
25584,4368,1728,6096,0,9216,58320,64416,9216,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25585,4368,576,4944,0,10368,64080,69024,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25586,4368,1152,5520,0,9792,64080,69600,9792,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25587,4368,576,4944,0,8640,60624,65568,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25588,4368,1152,5520,0,11520,63504,69024,11520,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25589,4368,1728,6096,0,10944,61200,67296,10944,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
25590,4368,576,4944,0,9216,59472,64416,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25591,4368,576,4944,0,8640,60624,65568,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25592,4368,576,4944,0,17280,73872,78816,17280,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25593,4368,1152,5520,0,12096,63504,69024,12096,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25594,4368,576,4944,0,6912,54864,59808,6912,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25595,4368,2304,6672,0,8640,55440,62112,8640,2304,4368,4368,2304,1728,4944,576,6096,0,6672,4368,2304
25596,4368,0,4368,0,11520,66384,70752,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25597,4368,1152,5520,0,5760,50832,56352,5760,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25598,4368,576,4944,0,14976,69840,74784,14976,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25599,4368,576,4944,0,8640,58320,63264,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25600,4368,0,4368,0,10944,64080,68448,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25601,4368,1152,5520,0,8640,59472,64992,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25602,4368,1728,6096,0,13824,67536,73632,13824,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
25603,4368,1728,6096,0,10368,61776,67872,10368,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
25604,4368,2304,6672,0,10944,60048,66720,10944,2304,4368,4368,2304,1728,4944,576,6096,0,6672,4368,2304
25605,4368,576,4944,0,9216,60624,65568,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
25606,4368,0,4368,0,10368,61776,66144,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25607,4368,1152,5520,0,8064,58320,63840,8064,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25608,4368,1728,6096,0,62536,84048,90144,62536,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
25609,4368,576,4944,0,12096,66384,71328,12096,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
25610,4368,0,4368,0,10944,62928,67296,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
25611,4368,1152,5520,0,12096,63504,69024,12096,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25612,4368,1152,5520,0,10368,61776,67296,10368,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
25613,4368,1152,5520,0,9792,59472,64992,9792,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
25614,4368,1152,5520,0,13824,69264,74784,13824,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
25615,4368,1728,6096,0,8064,56592,62688,8064,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
25616,4368,576,4944,0,10944,63504,68448,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25617,4368,1152,5520,0,8064,57744,63264,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
25618,4368,1152,5520,0,12096,64656,70176,12096,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
25619,4368,2880,7248,0,10944,61776,69024,10944,2304,4944,4944,2304,1152,6096,1152,6096,576,6672,4368,2880
25620,4368,576,4944,0,12672,66384,71328,12672,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
25621,4368,1152,5520,0,9216,57168,62688,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
